passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,29,16,9,2,43,0.434419926,1.697503712
1,29,16,9,2,43,1.442266225,2.474380095
1,29,16,9,2,43,0.979437056,2.11330611
1,29,16,9,2,43,0.71183271,1.930124062
1,29,16,9,2,43,0,2.758268119
1,29,16,9,2,43,1.622099572,2.612338352
1,29,16,9,2,43,1.797450459,2.750855817
1,29,16,9,2,43,0.375282615,1.695621603
1,29,16,9,2,43,0.862244676,2.039673272
1,29,16,9,2,43,1.327492809,2.378063091
1,29,16,9,2,43,1.54083528,2.576892618
1,29,16,9,2,43,1.433421095,2.473041938
1,29,16,9,2,43,1.266310429,2.355082216
1,29,16,9,2,43,2.901701152,3.797392211
1,29,16,9,2,43,1.116779278,2.216440467
1,29,16,9,2,43,1.16646336,2.259286244
1,29,16,9,2,43,1.269129594,2.357718159
1,29,16,9,2,43,0.416799637,1.697503712
1,29,16,9,2,43,1.515318771,2.572822704
1,29,16,9,2,43,0.868613775,2.039673272
1,29,16,9,2,43,3.018822731,3.975452218
1,29,16,9,2,43,1.346747147,2.386497576
1,29,16,9,2,43,1.106101924,2.193009537
1,29,16,9,2,43,1.164368574,2.259820711
1,29,16,9,2,43,1.407678695,2.465681252
1,29,16,9,2,43,1.792036434,2.748258911
1,29,16,9,2,43,1.147871301,2.260365516
1,29,16,9,2,43,1.007911796,2.140775832
1,29,16,9,2,43,1.405258046,2.465176264
1,29,16,9,2,43,0.817941009,2.009082571
1,29,16,9,2,43,1.093506735,2.193549288
1,29,16,9,2,43,1.329922898,2.378063091
1,29,16,9,2,43,2.262211441,3.313376658
1,29,16,9,2,43,0,2.758268119
1,29,16,9,2,43,2.706414076,3.557787375
1,29,16,9,2,43,1.33918,2.379756901
1,29,16,9,2,43,1.149076116,2.261832398
1,29,16,9,2,43,1.165695757,2.259286244
1,29,16,9,2,43,1.240925277,2.338434229
1,29,16,9,2,43,1.953998372,2.898165319
1,29,16,9,2,43,1.496979127,2.547441483
1,29,16,9,2,43,0.980202979,2.11330611
1,29,16,9,2,43,0.650431785,1.861002491
1,29,16,9,2,43,2.741448013,3.628329415
1,29,16,9,2,43,0.449987154,1.703714445
1,29,16,9,2,43,0.95368065,2.086127171
1,29,16,9,2,43,1.516683383,2.572822704
1,29,16,9,2,43,1.19526294,2.26959519
1,29,16,9,2,43,1.295653671,2.374725555
1,29,16,9,2,43,1.353839892,2.390400976
1,29,16,9,2,43,0.780938972,1.940950849
1,29,16,9,2,43,1.373433839,2.392145426
1,29,16,9,2,43,1.030661196,2.14788285
1,29,16,9,2,43,0.878020619,2.039043484
1,29,16,9,2,43,0.347919801,1.693448011
1,29,16,9,2,43,0.700962446,1.892792599
1,29,16,9,2,43,0.977909343,2.11330611
1,29,16,9,2,43,0.973777136,2.106580847
1,29,16,9,2,43,0.732166096,1.939335841
1,29,16,9,2,43,1.971247243,2.897940353
1,29,16,9,2,43,0,2.758268119
1,29,16,9,2,43,2.396621932,3.441930088
1,29,16,9,2,43,0.910320741,2.056239972
1,29,16,9,2,43,1.010033455,2.141121161
1,29,16,9,2,43,0.839694377,2.00615577
1,29,16,9,2,43,2.822626968,3.723293393
1,29,16,9,2,43,0.957231784,2.09012182
1,29,16,9,2,43,0.859336392,2.04002734
1,29,16,9,2,43,1.059041024,2.183537979
1,29,16,9,2,43,2.36183145,3.439389474
1,29,16,9,2,43,0.463042776,1.705827105
1,29,16,9,2,43,1.445897437,2.473992441
1,29,16,9,2,43,0.918121521,2.059972264
1,29,16,9,2,43,2.718448443,3.577255767
1,29,16,9,2,43,0.79104785,1.941905066
1,29,16,9,2,43,0.741939144,1.939795498
1,29,16,9,2,43,0.448872274,1.703714445
1,29,16,9,2,43,0.689250572,1.873939363
1,29,16,9,2,43,1.054647846,2.172697324
1,29,16,9,2,43,2.534926476,3.452862141
1,29,16,9,2,43,0.167321973,1.781505224
1,29,16,9,2,43,1.463859545,2.519607306
1,29,16,9,2,43,0.478177926,1.706719874
1,29,16,9,2,43,0.659949398,1.864210751
1,29,16,9,2,43,2.249926877,3.304470504
1,29,16,9,2,43,1.385272246,2.404242821
1,29,16,9,2,43,0.657511114,1.88009289
1,29,16,9,2,43,1.602392354,2.598347862
1,29,16,9,2,43,1.241658428,2.343274707
1,29,16,9,2,43,1.635138028,2.61739563
1,29,16,9,2,43,1.326678747,2.378063091
1,29,16,9,2,43,0.21355366,1.788040314
1,29,16,9,2,43,1.810618034,2.757316852
1,29,16,9,2,43,1.311898239,2.37754156
1,29,16,9,2,43,2.821001657,3.72545501
1,27,14,10,0,58,0.965184237,2.072251464
1,27,14,10,0,58,1.258596933,2.353696434
1,27,14,10,0,58,1.063881853,2.191408493
1,27,14,10,0,58,1.574632071,2.688743408
1,27,14,10,0,58,0.549097462,1.768480933
1,27,14,10,0,58,1.61513191,2.599228365
1,27,14,10,0,58,0.866096799,2.029700714
1,27,14,10,0,58,1.431929886,2.488742669
1,27,14,10,0,58,0.885458758,2.029745956
1,27,14,10,0,58,0.810889219,1.991510342
1,27,14,10,0,58,0.792324448,1.939428405
1,27,14,10,0,58,2.081424759,2.834102432
1,27,14,10,0,58,0.834937414,2.000203116
1,27,14,10,0,58,1.007433964,2.122928661
1,27,14,10,0,58,1.216163968,2.314268625
1,27,14,10,0,58,0.55522085,1.769038102
1,27,14,10,0,58,1.925936186,2.89462887
1,27,14,10,0,58,0.554588607,1.769038102
1,27,14,10,0,58,0.987972719,2.108141322
1,27,14,10,0,58,1.465938872,2.612963333
1,27,14,10,0,58,0.51677371,1.770830957
1,27,14,10,0,58,1.491767831,2.599722773
1,27,14,10,0,58,1.185403408,2.280392135
1,27,14,10,0,58,0.659860429,1.86203041
1,27,14,10,0,58,1.169084912,2.257726588
1,27,14,10,0,58,0.923233822,2.060259593
1,27,14,10,0,58,0.918013957,2.051335175
1,27,14,10,0,58,0.85396363,2.030423071
1,27,14,10,0,58,0.861221011,2.030054782
1,27,14,10,0,58,0.881645642,2.029377055
1,27,14,10,0,58,2.344066058,3.341581572
1,27,14,10,0,58,2.44057526,3.4687764
1,27,14,10,0,58,2.316165014,3.353189581
1,27,14,10,0,58,0.444792499,1.706435614
1,27,14,10,0,58,2.414744832,3.460622462
1,27,14,10,0,58,2.406412999,3.463981333
1,27,14,10,0,58,0.832839875,2.000594751
1,27,14,10,0,58,1.224410429,2.312373782
1,27,14,10,0,58,0.87056063,2.029700714
1,27,14,10,0,58,2.534359456,3.472143862
1,27,14,10,0,58,0.466041336,1.708961927
1,27,14,10,0,58,0.442886115,1.705321904
1,27,14,10,0,58,1.127750007,2.248064909
1,27,14,10,0,58,0.961311316,2.076353334
1,27,14,10,0,58,0.718299177,1.931579225
1,27,14,10,0,58,1.299744426,2.379111384
1,27,14,10,0,58,1.917811972,2.891638543
1,27,14,10,0,58,0.476253871,1.709441042
1,27,14,10,0,58,0.888728437,2.030207532
1,27,14,10,0,58,1.803767057,2.757178872
1,27,14,10,0,58,1.854014253,2.820359236
1,27,14,10,0,58,0.903642281,2.043024202
1,27,14,10,0,58,3.092393583,3.941452714
1,27,14,10,0,58,0.985386233,2.093947062
1,27,14,10,0,58,2.53652919,3.472143862
1,27,14,10,0,58,0.852667203,2.03120171
1,27,14,10,0,58,0.722756464,1.936455668
1,27,14,10,0,58,0.685781197,1.874450206
1,27,14,10,0,58,0.545109422,1.767780445
1,27,14,10,0,58,0.822258742,1.99865782
1,27,14,10,0,58,1.627178294,2.610526662
1,27,14,10,0,58,0.438778249,1.70443208
1,27,14,10,0,58,1.108624106,2.189238594
1,27,14,10,0,58,0.933060064,2.069602262
1,27,14,10,0,58,3.072334275,3.941452714
1,27,14,10,0,58,2.004353242,2.914392872
1,27,14,10,0,58,1.388354666,2.409680874
1,27,14,10,0,58,1.066035492,2.195310034
1,27,14,10,0,58,0.999426515,2.118460791
1,27,14,10,0,58,0.923245961,2.060259593
1,27,14,10,0,58,1.695553129,2.675350914
1,27,14,10,0,58,0.448189077,1.706435614
1,27,14,10,0,58,1.099005322,2.187878102
1,27,14,10,0,58,0.829662448,1.999254131
1,27,14,10,0,58,2.300401953,3.339356016
1,27,14,10,0,58,1.225986904,2.312373782
1,27,14,10,0,58,0.93654927,2.070841814
1,27,14,10,0,58,0.767951339,1.938405105
1,27,14,10,0,58,1.34920667,2.392649456
1,27,14,10,0,58,1.374937856,2.394004991
1,27,14,10,0,58,0.766376611,1.938405105
1,27,14,10,0,58,1.146789274,2.258759211
1,27,14,10,0,58,0.784744827,1.938737903
1,27,14,10,0,58,2.497130308,3.468778191
1,27,14,10,0,58,0.937550563,2.070841814
1,27,14,10,0,58,1.530604469,2.603893585
1,27,14,10,0,58,1.487186437,2.599135331
1,27,14,10,0,58,2.557930983,3.472143862
1,27,14,10,0,58,1.795966169,2.764965851
1,27,14,10,0,58,1.114932601,2.206008108
1,27,14,10,0,58,3.100539298,3.941452714
1,27,14,10,0,58,0.866105681,2.029700714
1,27,14,10,0,58,1.21938934,2.313208493
1,27,14,10,0,58,0.907583511,2.045677711
1,27,14,10,0,58,2.861950827,3.714730068
1,27,14,10,0,58,3.075194278,3.941452714
1,8,23,10,3,44,1.950148298,2.874083905
1,8,23,10,3,44,1.729736721,2.667180829
1,3,17,11,5,11,0.833639377,2.02159894
1,3,17,11,5,11,1.432469872,2.475739956
1,3,17,11,5,11,1.430178596,2.475739956
1,3,17,11,5,11,1.525723224,2.579363265
1,3,17,11,5,11,0.676318792,1.870071226
1,3,17,11,5,11,0.549690451,1.771916602
1,3,17,11,5,11,0.754114764,1.931674364
1,3,17,11,5,11,0.552615456,1.771916602
1,3,17,11,5,11,1.013875126,2.140580909
1,3,17,11,5,11,1.971269586,2.906711396
1,3,17,11,5,11,0.497989806,1.714197134
1,3,17,11,5,11,2.06310169,2.951950138
1,3,17,11,5,11,3.112335648,3.949481731
1,3,17,11,5,11,1.161647673,2.261590457
1,3,17,11,5,11,0.901761975,2.055006577
1,3,17,11,5,11,1.099853179,2.199940604
1,3,17,11,5,11,1.480769969,2.544828718
1,3,17,11,5,11,1.062340394,2.199298776
1,3,17,11,5,11,1.316489737,2.375100247
1,3,17,11,5,11,0.108064928,1.921584604
1,3,17,11,5,11,0.940993245,2.080316753
1,3,17,11,5,11,0.830557517,2.020649955
1,3,17,11,5,11,0.871122774,2.052816057
1,3,17,11,5,11,1.447628504,2.504477497
1,3,17,11,5,11,1.228665497,2.308593207
1,3,17,11,5,11,1.58926415,2.583831118
1,3,17,11,5,11,0.821187542,2.020053643
1,3,17,11,5,11,1.950919092,2.905950804
1,3,17,11,5,11,1.378545188,2.399443977
1,3,17,11,5,11,1.59637843,2.583831118
1,3,17,11,5,11,1.586982199,2.583831118
1,3,17,11,5,11,0,3.134068376
1,3,17,11,5,11,0.904642502,2.056399028
1,3,17,11,5,11,1.524827576,2.578740913
1,3,17,11,5,11,2.146371065,2.937386367
1,3,17,11,5,11,1.01807199,2.14427529
1,3,17,11,5,11,3.061478652,3.949029149
1,3,17,11,5,11,0.245177602,1.718284654
1,3,17,11,5,11,1.586666594,2.583831118
1,3,17,11,5,11,1.17284529,2.259355002
1,3,17,11,5,11,1.448218163,2.511065548
1,3,17,11,5,11,0.427071653,1.704222074
1,3,17,11,5,11,1.864469993,2.793830269
1,3,17,11,5,11,1.013887269,2.140580909
1,3,17,11,5,11,1.309370718,2.372092723
1,3,17,11,5,11,1.512971286,2.577895805
1,3,17,11,5,11,1.54838501,2.581321756
1,3,17,11,5,11,1.164752484,2.260811665
1,3,17,11,5,11,0.427356121,1.704222074
1,3,17,11,5,11,1.950698284,2.905950804
1,3,17,11,5,11,0.365340795,1.70336473
1,3,17,11,5,11,0,3.134068376
1,3,17,11,5,11,2.120964565,2.917777286
1,3,17,11,5,11,2.722607935,3.577232111
1,3,17,11,5,11,1.324338327,2.375382706
1,3,17,11,5,11,0.806494855,2.003076399
1,3,17,11,5,11,0.648255042,1.86161438
1,3,17,11,5,11,1.92006553,2.874489126
1,3,17,11,5,11,1.903328726,2.86163246
1,3,17,11,5,11,1.165110578,2.259355002
1,3,17,11,5,11,1.092651102,2.200480355
1,3,17,11,5,11,1.296877571,2.369245666
1,3,17,11,5,11,1.068038618,2.206027494
1,3,17,11,5,11,0.973158661,2.104328643
1,3,17,11,5,11,1.293262161,2.373758938
1,3,17,11,5,11,1.465171478,2.524088223
1,3,17,11,5,11,0.996611621,2.13275832
1,3,17,11,5,11,1.548702883,2.581321756
1,3,17,11,5,11,1.399715788,2.446158659
1,3,17,11,5,11,2.174115267,3.063684646
1,3,17,11,5,11,0.674690183,1.870064696
1,3,17,11,5,11,1.546133234,2.581321756
1,3,17,11,5,11,0.825721649,2.020649955
1,3,17,11,5,11,0.684397481,1.873509126
1,3,17,11,5,11,0.604879136,1.822990799
1,3,17,11,5,11,0.762014693,1.931674364
1,3,17,11,5,11,0.895870822,2.053332766
1,3,17,11,5,11,1.789598658,2.750011155
1,3,17,11,5,11,0.990969961,2.127276267
1,3,17,11,5,11,1.93795436,2.9018649
1,3,17,11,5,11,1.920225417,2.874489126
1,3,17,11,5,11,2.063893905,2.958286796
1,3,17,11,5,11,0.597538444,1.818783099
1,3,17,11,5,11,1.374506836,2.39872742
1,3,17,11,5,11,1.019196034,2.141418264
1,3,17,11,5,11,0.694529128,1.890708903
1,3,17,11,5,11,1.284597204,2.36594637
1,3,17,11,5,11,1.394422467,2.434839652
1,3,17,11,5,11,1.18102595,2.260044321
1,3,17,11,5,11,1.120165701,2.263186871
1,3,17,11,5,11,0.728006899,1.932238212
1,3,17,11,5,11,1.735847953,2.714602428
1,3,17,11,5,11,1.106745785,2.199940604
1,7,13,5,3,58,0.956070885,2.092789729
1,7,13,5,3,58,1.080665668,2.187452917
1,25,21,12,6,26,0.559191846,1.775852118
1,12,19,1,0,1,1.559191643,2.563921079
1,12,19,1,0,1,0.397287898,1.707556425
1,12,19,1,0,1,0.486196909,1.719562515
1,12,19,1,0,1,0.761175862,1.896784583
1,6,16,10,1,9,1.026518098,2.160002909
1,6,16,10,1,9,1.040218292,2.167119788
1,6,16,10,1,9,0.71594062,1.936341046
1,6,1,5,2,49,2.598256968,3.2731656
1,6,1,5,2,49,0.980160634,2.031245248
1,6,1,5,2,49,1.867942081,2.790973778
1,6,1,5,2,49,1.095095017,2.075877085
1,7,11,10,1,20,2.6478405,3.517858218
1,7,11,10,1,20,1.421825704,2.493103435
1,7,11,10,1,20,0.921386858,2.074730443
1,10,15,2,1,30,1.494496288,2.541152075
1,10,15,2,1,30,1.277445382,2.38214527
1,28,0,9,5,6,1.81077533,2.682242657
1,28,0,9,5,6,1.816665116,2.691594582
1,28,0,9,5,6,1.600617201,2.541609721
1,28,0,9,5,6,1.580430042,2.504068554
1,28,0,9,5,6,0.864738634,1.940398515
1,28,0,9,5,6,1.702405196,2.629684868
1,28,0,9,5,6,1.546649244,2.499450315
1,18,8,7,3,25,0.962063877,2.096518734
1,18,8,7,3,25,0.683644858,1.845443797
1,18,8,7,3,25,1.076895381,2.197543901
1,11,1,3,4,44,1.054284045,2.123783026
1,11,1,3,4,44,1.054626422,2.123783026
1,11,1,3,4,44,2.352192802,3.236683958
1,11,1,3,4,44,1.835198494,2.722328708
1,11,1,3,4,44,2.006290386,2.896308127
1,11,1,3,4,44,2.308714189,3.181974898
1,11,1,3,4,44,0.870691654,1.940391616
1,11,1,3,4,44,1.507071739,2.462190147
1,11,1,3,4,44,0.671363118,1.810800792
1,11,1,3,4,44,1.940987615,2.874793778
1,11,1,3,4,44,0.549208573,1.766547864
1,11,1,3,4,44,1.833046307,2.721296761
1,11,1,3,4,44,0.29922285,1.683735589
1,11,1,3,4,44,1.333281893,2.306867263
1,11,1,3,4,44,1.38308251,2.3494847
1,11,1,3,4,44,1.968769455,2.874374294
1,11,1,3,4,44,0.728544335,1.885689265
1,11,1,3,4,44,1.261643095,2.272830337
1,11,1,3,4,44,0.690889187,1.812452709
1,11,1,3,4,44,1.979027526,2.874750703
1,11,1,3,4,44,0.53832392,1.765518181
1,11,1,3,4,44,1.319233911,2.307046091
1,11,1,3,4,44,1.181864402,2.155185469
1,11,1,3,4,44,2.214641232,3.108702544
1,11,1,3,4,44,1.369332265,2.337754515
1,11,1,3,4,44,0.843013372,1.933825217
1,11,1,3,4,44,2.400659358,3.250736032
1,11,1,3,4,44,0.510264007,1.716536828
1,11,1,3,4,44,0.749713485,1.886547453
1,11,1,3,4,44,1.413089227,2.399050245
1,11,1,3,4,44,1.267289081,2.285245179
1,11,1,3,4,44,0.559696072,1.771050299
1,11,1,3,4,44,0.442073883,1.700655643
1,11,1,3,4,44,2.376378767,3.248158211
1,11,1,3,4,44,1.924465208,2.868650858
1,11,1,3,4,44,1.666051791,2.583596751
1,11,1,3,4,44,2.12313376,3.011843517
1,11,1,3,4,44,1.683254066,2.583441303
1,11,1,3,4,44,2.219121055,3.10955329
1,11,1,3,4,44,1.886178014,2.862326291
1,11,1,3,4,44,1.295472943,2.299193794
1,11,1,3,4,44,1.154650473,2.157122301
1,11,1,3,4,44,2.022207929,2.92372753
1,11,1,3,4,44,1.235405628,2.2207397
1,11,1,3,4,44,1.053529918,2.101308567
1,11,1,3,4,44,1.706639233,2.582472029
1,11,1,3,4,44,1.020170616,2.03036694
1,11,1,3,4,44,1.957876163,2.874374294
1,16,19,12,0,6,0.783663176,1.934211067
1,18,3,12,2,49,1.093946557,2.070585035
1,5,19,8,0,4,1.296682873,2.345482557
1,5,19,8,0,4,0.982810198,2.088240308
1,8,18,5,4,0,0.667051361,1.856241797
1,27,0,1,6,9,1.551953456,2.490812085
1,27,0,1,6,9,0.903011616,1.954498674
1,27,0,1,6,9,1.09185652,2.074572786
1,27,0,1,6,9,0.612189916,1.797076959
1,27,0,1,6,9,1.161154344,2.181069196
1,27,0,1,6,9,1.853885186,2.745364115
1,27,0,1,6,9,1.215123668,2.233159866
1,18,22,6,0,51,0.70958396,1.937993245
1,18,22,6,0,51,0.521397994,1.771842824
1,20,9,6,0,55,0,1.790031207
1,20,9,6,0,55,0.721899486,1.923807575
1,20,9,6,0,55,1.324731688,2.377912339
1,20,9,6,0,55,0.712302361,1.91852338
1,20,9,6,0,55,1.099726446,2.185855576
1,22,9,2,6,48,0.986833554,2.096265006
1,22,9,2,6,48,1.849228398,2.799525953
1,22,9,2,6,48,2.244565217,3.206638694
1,25,23,8,2,40,1.579189808,2.499104771
1,7,11,1,5,21,1.82915678,2.760433638
1,31,12,10,2,17,1.111379132,2.209938267
1,31,12,10,2,17,0.646859719,1.863187574
1,20,2,10,5,5,1.871046774,2.709046594
1,20,2,10,5,5,0.842968094,1.933402952
1,6,8,5,6,52,1.663758708,2.615376429
1,11,15,10,5,11,0.777498019,1.931405194
1,11,15,10,5,11,2.7230619,3.574340971
1,11,15,10,5,11,1.59405284,2.581593656
1,11,15,10,5,11,2.810840034,3.639757054
1,11,15,10,5,11,0.879517289,2.04577941
1,17,12,8,0,27,0.900437333,2.047566406
1,17,12,8,0,27,2.244833295,3.294273623
1,17,12,8,0,27,0.894029039,2.038188769
1,28,7,10,4,45,2.031010846,2.973090619
1,28,7,10,4,45,0.922622764,1.9640091
1,28,7,10,4,45,0.282261938,1.682063277
1,9,9,4,2,23,0.846883775,2.027656548
1,9,9,4,2,23,0.773511758,1.913285282
1,9,9,4,2,23,0.907308879,2.053207623
1,9,9,4,2,23,1.197763191,2.262262924
1,15,2,9,6,37,1.432837621,2.407870845
1,15,2,9,6,37,1.235286859,2.280616006
1,25,19,11,2,32,1.776608291,2.695223854
1,25,19,11,2,32,1.407297913,2.392152425
1,25,19,11,2,32,2.115319489,3.062859068
1,30,0,5,4,9,1.586281346,2.482258119
1,30,0,5,4,9,1.506240838,2.47686409
1,30,0,5,4,9,0.676828032,1.812595461
1,30,0,5,4,9,0.69225558,1.816102594
1,30,0,5,4,9,1.251155937,2.255907335
1,24,14,10,3,18,0.551709819,1.771107565
1,24,14,10,3,18,0.126690881,1.847167283
1,24,14,10,3,18,1.511053487,2.574785826
1,7,22,6,5,7,1.844337357,2.62422304
1,7,22,6,5,7,1.512114038,2.491091105
1,7,17,1,0,8,0.870498384,2.025756437
1,7,17,1,0,8,0.782519763,1.901844448
1,11,0,8,2,12,0.936243955,1.98856748
1,4,9,10,1,37,1.082191533,2.19818115
1,4,9,10,1,37,0.834587603,2.009991163
1,4,9,10,1,37,0.782165527,1.943883567
1,4,9,10,1,37,0.656700671,1.856749263
1,4,9,10,1,37,2.387346214,3.476075149
1,4,9,10,1,37,0.918354024,2.06640189
1,4,9,10,1,37,0.626657109,1.829953941
1,4,9,10,1,37,0.919957703,2.069513615
1,4,9,10,1,37,0.801979038,1.960188212
1,4,9,10,1,37,0.703363899,1.900543316
1,4,9,10,1,37,1.758295027,2.720875004
1,4,9,10,1,37,0.350650218,1.698038031
1,4,9,10,1,37,1.127001089,2.250716006
1,4,9,10,1,37,1.060259549,2.195000545
1,4,9,10,1,37,1.944427976,2.90988235
1,4,9,10,1,37,1.45071272,2.521859729
1,4,9,10,1,37,1.502026187,2.568144564
1,4,9,10,1,37,1.369373254,2.407900653
1,4,9,10,1,37,1.45791471,2.543734184
1,4,9,10,1,37,0.809643204,1.99670725
1,4,9,10,1,37,0.677967766,1.85719028
1,4,9,10,1,37,1.77238448,2.72218583
1,4,9,10,1,37,0.613671866,1.821148827
1,4,9,10,1,37,0.469373928,1.710319828
1,4,9,10,1,37,1.756155499,2.719603442
1,4,9,10,1,37,1.30281869,2.384056576
1,4,9,10,1,37,0.564285388,1.776121161
1,4,9,10,1,37,2.623065816,3.523751143
1,4,9,10,1,37,2.325209119,3.328266103
1,4,9,10,1,37,1.222017017,2.318060313
1,4,9,10,1,37,0.35918837,1.700211622
1,4,9,10,1,37,2.713861122,3.597813581
1,4,9,10,1,37,1.829191784,2.792686107
1,4,9,10,1,37,1.004960174,2.146140476
1,4,9,10,1,37,0.410470544,1.701582782
1,4,9,10,1,37,1.292977985,2.386595482
1,4,9,10,1,37,0.270018323,1.688715326
1,4,9,10,1,37,0.202615781,1.783357355
1,4,9,10,1,37,0.676807521,1.85719028
1,4,9,10,1,37,1.524223537,2.574626658
1,4,9,10,1,37,0.679632408,1.85719028
1,4,9,10,1,37,1.574236322,2.619087725
1,4,9,10,1,37,1.434623472,2.48530727
1,4,9,10,1,37,0.670251113,1.858014996
1,4,9,10,1,37,0.846889205,2.041738356
1,4,9,10,1,37,0.802471267,1.961406477
1,4,9,10,1,37,0.33562064,1.697051926
1,4,9,10,1,37,1.611718701,2.613420532
1,4,9,10,1,37,2.691865273,3.571350713
1,4,9,10,1,37,2.410907668,3.468385557
1,4,9,10,1,37,0.836967561,2.010086482
1,4,9,10,1,37,1.211365253,2.322477619
1,4,9,10,1,37,1.293378776,2.386595482
1,4,9,10,1,37,0.917546605,2.066035422
1,4,9,10,1,37,1.225916589,2.317641466
1,4,9,10,1,37,0.668267915,1.857658016
1,4,9,10,1,37,1.244092367,2.353136656
1,4,9,10,1,37,1.477641285,2.54373796
1,4,9,10,1,37,1.70398199,2.679075288
1,4,9,10,1,37,1.307732457,2.384707912
1,4,9,10,1,37,0.894374924,2.049461566
1,4,9,10,1,37,0.778897773,1.945245866
1,4,9,10,1,37,0.896077353,2.057135236
1,4,9,10,1,37,0.984583354,2.125893594
1,4,9,10,1,37,0.784425881,1.943883567
1,4,9,10,1,37,0.534864888,1.766398907
1,4,9,10,1,37,1.236158771,2.315405482
1,4,9,10,1,37,1.523640725,2.574626658
1,4,9,10,1,37,0.809416824,1.99670725
1,4,9,10,1,37,1.096790135,2.197560618
1,4,9,10,1,37,0.848033506,2.045330591
1,4,9,10,1,37,1.012947528,2.148835922
1,4,9,10,1,37,1.120796919,2.332719187
1,4,9,10,1,37,2.382068061,3.476075149
1,4,9,10,1,37,1.598716088,2.587637319
1,4,9,10,1,37,0.959863313,2.102464577
1,4,9,10,1,37,0.054242028,1.833866901
1,4,9,10,1,37,1.293787204,2.386595482
1,4,9,10,1,37,0.714296492,1.933003417
1,4,9,10,1,37,0.863865769,2.043621048
1,4,9,10,1,37,0.905448953,2.061199247
1,4,9,10,1,37,0.54408971,1.767601706
1,4,9,10,1,37,1.338631841,2.395562044
1,4,9,10,1,37,0.916948388,2.066035422
1,4,9,10,1,37,1.041232056,2.159088016
1,4,9,10,1,37,0.591898173,1.810258008
1,4,9,10,1,37,1.61770824,2.605648165
1,4,9,10,1,37,0.888184997,2.04405657
1,4,9,10,1,37,1.090918929,2.19818115
1,4,9,10,1,37,1.371714669,2.409185258
1,4,9,10,1,37,1.105628936,2.197641398
1,4,9,10,1,37,0.818346599,2.014776021
1,4,9,10,1,37,0.960274726,2.102946068
1,4,9,10,1,37,1.267850994,2.361249131
1,4,9,10,1,37,1.056418432,2.183009705
1,4,9,10,1,37,0.877039086,2.042846796
1,4,9,10,1,37,0,1.816965906
1,4,9,10,1,37,0.790510983,1.943883567
1,4,9,10,1,37,0.88948447,2.04405657
1,4,9,10,1,37,1.12958735,2.252105935
1,4,9,10,1,37,0.845331283,2.041738356
1,4,9,10,1,37,1.227685619,2.317641466
1,4,9,10,1,37,1.240086688,2.343834524
1,4,9,10,1,37,0.91274107,2.063865462
1,4,9,10,1,37,0.475602313,1.710798944
1,4,9,10,1,37,3.013254732,3.962044528
1,4,9,10,1,37,2.451865394,3.483647286
1,4,9,10,1,37,1.26484551,2.360834222
1,4,9,10,1,37,1.350843535,2.405660531
1,4,9,10,1,37,0,1.816965906
1,4,9,10,1,37,0.585012129,1.813025399
1,4,9,10,1,37,1.329819337,2.390109463
1,4,9,10,1,37,0.418335041,1.701582782
1,4,9,10,1,37,1.116688209,2.218958681
1,4,9,10,1,37,1.812120107,2.77037342
1,4,9,10,1,37,0.488766211,1.711557842
1,4,9,10,1,37,2.68630141,3.576389996
1,4,9,10,1,37,0.757200425,1.943044722
1,4,9,10,1,37,2.277442185,3.268918982
1,4,9,10,1,37,0.166674294,1.804200071
1,4,9,10,1,37,1.305417056,2.384704391
1,4,9,10,1,37,1.984781547,2.914070542
1,4,9,10,1,37,0.620383958,1.821193887
1,29,8,4,1,15,0.704847995,1.893493034
1,29,8,4,1,15,0.88921029,2.023150245
1,23,14,10,1,15,1.46933917,2.52930065
1,23,14,10,1,15,1.653841667,2.6578613
1,23,14,10,1,15,0.681426901,1.869197768
1,31,8,8,4,1,0.863756299,2.033655519
1,18,21,10,3,6,1.444208155,2.402300418
1,18,21,10,3,6,2.561223088,3.357979158
1,18,21,10,3,6,0.955196442,2.053931812
1,18,21,10,3,6,0,3.290899358
1,18,21,10,3,6,1.161819549,2.237468206
1,18,21,10,3,6,1.256621567,2.291717562
1,18,21,10,3,6,1.028794814,2.121929068
1,18,21,10,3,6,2.39072208,3.327511516
1,26,4,2,2,36,1.532117533,2.4454086
1,20,0,2,5,43,1.132689804,2.137325058
1,20,0,2,5,43,2.246950433,3.134366256
1,20,0,2,5,43,1.33844156,2.298158767
1,20,0,2,5,43,1.667022896,2.582977222
1,21,8,8,4,0,1.186521066,2.266904614
1,21,8,8,4,0,1.052026299,2.147815028
1,21,8,8,4,0,0.970994999,2.106803916
1,24,3,12,2,0,0.992398206,2.033949082
1,24,3,12,2,0,2.347918172,3.234672243
1,24,3,12,2,0,1.723462032,2.612942492
1,24,3,12,2,0,1.185207854,2.254398079
1,24,3,12,2,0,0.84560233,1.941706877
1,24,3,12,2,0,0.8492729,1.944248989
1,24,3,12,2,0,1.296906516,2.319294803
1,24,3,12,2,0,2.143866362,2.936967771
1,24,3,12,2,0,0.715376092,1.890481241
1,24,3,12,2,0,1.103639655,2.143154001
1,24,3,12,2,0,1.660014889,2.60610017
1,24,3,12,2,0,1.203027274,2.272912354
